DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-07-13 05:00:00,1,20170713051,2017,7,13,5,0,0,0,0,1,0,0,42.92
2017-07-13 06:00:00,1,20170713061,2017,7,13,6,0,0,0,0,1,0,0,49.47
2017-07-13 07:00:00,1,20170713071,2017,7,13,7,0,0,0,0,1,0,0,48.82
2017-07-13 08:00:00,1,20170713081,2017,7,13,8,0,0,0,0,1,0,0,58.61
2017-07-13 09:00:00,1,20170713091,2017,7,13,9,0,0,0,0,1,0,0,70.12
2017-07-13 10:00:00,1,20170713101,2017,7,13,10,0,0,0,0,1,0,0,91.75
2017-07-13 11:00:00,1,20170713111,2017,7,13,11,0,0,0,0,1,0,0,113.53
2017-07-13 12:00:00,1,20170713121,2017,7,13,12,0,0,0,0,1,0,0,111.94
2017-07-13 13:00:00,1,20170713131,2017,7,13,13,0,0,0,0,1,0,0,103.21
2017-07-13 14:00:00,1,20170713141,2017,7,13,14,0,0,0,0,1,0,0,106.15
2017-07-13 15:00:00,1,20170713151,2017,7,13,15,0,0,0,0,1,0,0,106.44
2017-07-13 16:00:00,1,20170713161,2017,7,13,16,0,0,0,0,1,0,0,103.13
2017-07-13 17:00:00,1,20170713171,2017,7,13,17,0,0,0,0,1,0,0,101.88
2017-07-13 18:00:00,1,20170713181,2017,7,13,18,0,0,0,0,1,0,0,105.14
2017-07-13 19:00:00,1,20170713191,2017,7,13,19,0,0,0,0,1,0,0,106.56
2017-07-13 20:00:00,1,20170713201,2017,7,13,20,0,0,0,0,1,0,0,103.75
2017-07-13 21:00:00,1,20170713211,2017,7,13,21,0,0,0,0,1,0,0,95.24
2017-07-13 22:00:00,1,20170713221,2017,7,13,22,0,0,0,0,1,0,0,91.81
2017-07-13 23:00:00,1,20170713231,2017,7,13,23,0,0,0,0,1,0,0,88.35
2017-07-14 00:00:00,1,20170714001,2017,7,14,0,1,0,0,0,0,0,0,76.96
2017-07-14 01:00:00,1,20170714011,2017,7,14,1,1,0,0,0,0,0,0,62.23
2017-07-14 02:00:00,1,20170714021,2017,7,14,2,1,0,0,0,0,0,0,53.35
2017-07-14 03:00:00,1,20170714031,2017,7,14,3,1,0,0,0,0,0,0,43.74
2017-07-14 04:00:00,1,20170714041,2017,7,14,4,1,0,0,0,0,0,0,38.31
2017-07-14 05:00:00,1,20170714051,2017,7,14,5,1,0,0,0,0,0,0,37.45
2017-07-14 06:00:00,1,20170714061,2017,7,14,6,1,0,0,0,0,0,0,41.11
2017-07-14 07:00:00,1,20170714071,2017,7,14,7,1,0,0,0,0,0,0,46.4
2017-07-14 08:00:00,1,20170714081,2017,7,14,8,1,0,0,0,0,0,0,52.56
2017-07-14 09:00:00,1,20170714091,2017,7,14,9,1,0,0,0,0,0,0,64.1
2017-07-14 10:00:00,1,20170714101,2017,7,14,10,1,0,0,0,0,0,0,91.17
2017-07-14 11:00:00,1,20170714111,2017,7,14,11,1,0,0,0,0,0,0,99.39
2017-07-14 12:00:00,1,20170714121,2017,7,14,12,1,0,0,0,0,0,0,99.88
2017-07-14 13:00:00,1,20170714131,2017,7,14,13,1,0,0,0,0,0,0,96.86
2017-07-14 14:00:00,1,20170714141,2017,7,14,14,1,0,0,0,0,0,0,98.1
2017-07-14 15:00:00,1,20170714151,2017,7,14,15,1,0,0,0,0,0,0,98.87
2017-07-14 16:00:00,1,20170714161,2017,7,14,16,1,0,0,0,0,0,0,100.7
2017-07-14 17:00:00,1,20170714171,2017,7,14,17,1,0,0,0,0,0,0,96.91
2017-07-14 18:00:00,1,20170714181,2017,7,14,18,1,0,0,0,0,0,0,100.03
2017-07-14 19:00:00,1,20170714191,2017,7,14,19,1,0,0,0,0,0,0,98.1
2017-07-14 20:00:00,1,20170714201,2017,7,14,20,1,0,0,0,0,0,0,99.79
2017-07-14 21:00:00,1,20170714211,2017,7,14,21,1,0,0,0,0,0,0,85.77
2017-07-14 22:00:00,1,20170714221,2017,7,14,22,1,0,0,0,0,0,0,80.21
2017-07-14 23:00:00,1,20170714231,2017,7,14,23,1,0,0,0,0,0,0,76.1
2017-07-15 00:00:00,1,20170715001,2017,7,15,0,0,0,1,0,0,0,0,63.97
2017-07-15 01:00:00,1,20170715011,2017,7,15,1,0,0,1,0,0,0,0,54.31
2017-07-15 02:00:00,1,20170715021,2017,7,15,2,0,0,1,0,0,0,0,43.43
2017-07-15 03:00:00,1,20170715031,2017,7,15,3,0,0,1,0,0,0,0,36.1
2017-07-15 04:00:00,1,20170715041,2017,7,15,4,0,0,1,0,0,0,0,30.96
2017-07-15 05:00:00,1,20170715051,2017,7,15,5,0,0,1,0,0,0,0,28.41
2017-07-15 06:00:00,1,20170715061,2017,7,15,6,0,0,1,0,0,0,0,30.5
2017-07-15 07:00:00,1,20170715071,2017,7,15,7,0,0,1,0,0,0,0,30.53
2017-07-15 08:00:00,1,20170715081,2017,7,15,8,0,0,1,0,0,0,0,36.2
2017-07-15 09:00:00,1,20170715091,2017,7,15,9,0,0,1,0,0,0,0,42.76
2017-07-15 10:00:00,1,20170715101,2017,7,15,10,0,0,1,0,0,0,0,50.48
2017-07-15 11:00:00,1,20170715111,2017,7,15,11,0,0,1,0,0,0,0,52.96
2017-07-15 12:00:00,1,20170715121,2017,7,15,12,0,0,1,0,0,0,0,52.86
2017-07-15 13:00:00,1,20170715131,2017,7,15,13,0,0,1,0,0,0,0,52.13
2017-07-15 14:00:00,1,20170715141,2017,7,15,14,0,0,1,0,0,0,0,51.57
2017-07-15 15:00:00,1,20170715151,2017,7,15,15,0,0,1,0,0,0,0,53.11
2017-07-15 16:00:00,1,20170715161,2017,7,15,16,0,0,1,0,0,0,0,52.83
2017-07-15 17:00:00,1,20170715171,2017,7,15,17,0,0,1,0,0,0,0,50.86
2017-07-15 18:00:00,1,20170715181,2017,7,15,18,0,0,1,0,0,0,0,54.41
2017-07-15 19:00:00,1,20170715191,2017,7,15,19,0,0,1,0,0,0,0,63.19
2017-07-15 20:00:00,1,20170715201,2017,7,15,20,0,0,1,0,0,0,0,64.61
2017-07-15 21:00:00,1,20170715211,2017,7,15,21,0,0,1,0,0,0,0,63.36
2017-07-15 22:00:00,1,20170715221,2017,7,15,22,0,0,1,0,0,0,0,62.7
2017-07-15 23:00:00,1,20170715231,2017,7,15,23,0,0,1,0,0,0,0,61.54
2017-07-16 00:00:00,1,20170716001,2017,7,16,0,0,0,0,1,0,0,0,57.06
2017-07-16 01:00:00,1,20170716011,2017,7,16,1,0,0,0,1,0,0,0,48.67
2017-07-16 02:00:00,1,20170716021,2017,7,16,2,0,0,0,1,0,0,0,38.54
2017-07-16 03:00:00,1,20170716031,2017,7,16,3,0,0,0,1,0,0,0,33.73
2017-07-16 04:00:00,1,20170716041,2017,7,16,4,0,0,0,1,0,0,0,28.97
2017-07-16 05:00:00,1,20170716051,2017,7,16,5,0,0,0,1,0,0,0,27.71
2017-07-16 06:00:00,1,20170716061,2017,7,16,6,0,0,0,1,0,0,0,28.87
2017-07-16 07:00:00,1,20170716071,2017,7,16,7,0,0,0,1,0,0,0,32.23
2017-07-16 08:00:00,1,20170716081,2017,7,16,8,0,0,0,1,0,0,0,39.98
2017-07-16 09:00:00,1,20170716091,2017,7,16,9,0,0,0,1,0,0,0,43.8
2017-07-16 10:00:00,1,20170716101,2017,7,16,10,0,0,0,1,0,0,0,54.47
2017-07-16 11:00:00,1,20170716111,2017,7,16,11,0,0,0,1,0,0,0,55.7
2017-07-16 12:00:00,1,20170716121,2017,7,16,12,0,0,0,1,0,0,0,56.59
2017-07-16 13:00:00,1,20170716131,2017,7,16,13,0,0,0,1,0,0,0,54.53
2017-07-16 14:00:00,1,20170716141,2017,7,16,14,0,0,0,1,0,0,0,53.31
2017-07-16 15:00:00,1,20170716151,2017,7,16,15,0,0,0,1,0,0,0,52.62
2017-07-16 16:00:00,1,20170716161,2017,7,16,16,0,0,0,1,0,0,0,53.83
2017-07-16 17:00:00,1,20170716171,2017,7,16,17,0,0,0,1,0,0,0,56.01
2017-07-16 18:00:00,1,20170716181,2017,7,16,18,0,0,0,1,0,0,0,58.16
2017-07-16 19:00:00,1,20170716191,2017,7,16,19,0,0,0,1,0,0,0,63.47
2017-07-16 20:00:00,1,20170716201,2017,7,16,20,0,0,0,1,0,0,0,64.25
2017-07-16 21:00:00,1,20170716211,2017,7,16,21,0,0,0,1,0,0,0,62.9
2017-07-16 22:00:00,1,20170716221,2017,7,16,22,0,0,0,1,0,0,0,61.74
2017-07-16 23:00:00,1,20170716231,2017,7,16,23,0,0,0,1,0,0,0,61.45
2017-07-17 00:00:00,1,20170717001,2017,7,17,0,0,1,0,0,0,0,0,55.36
2017-07-17 01:00:00,1,20170717011,2017,7,17,1,0,1,0,0,0,0,0,44.06
2017-07-17 02:00:00,1,20170717021,2017,7,17,2,0,1,0,0,0,0,0,38.72
2017-07-17 03:00:00,1,20170717031,2017,7,17,3,0,1,0,0,0,0,0,36.04
2017-07-17 04:00:00,1,20170717041,2017,7,17,4,0,1,0,0,0,0,0,31.29
2017-07-17 05:00:00,1,20170717051,2017,7,17,5,0,1,0,0,0,0,0,32.82
2017-07-17 06:00:00,1,20170717061,2017,7,17,6,0,1,0,0,0,0,0,41.54
2017-07-17 07:00:00,1,20170717071,2017,7,17,7,0,1,0,0,0,0,0,47.92
2017-07-17 08:00:00,1,20170717081,2017,7,17,8,0,1,0,0,0,0,0,52.88
2017-07-17 09:00:00,1,20170717091,2017,7,17,9,0,1,0,0,0,0,0,64.79
2017-07-17 10:00:00,1,20170717101,2017,7,17,10,0,1,0,0,0,0,0,80.99
2017-07-17 11:00:00,1,20170717111,2017,7,17,11,0,1,0,0,0,0,0,107.6
2017-07-17 12:00:00,1,20170717121,2017,7,17,12,0,1,0,0,0,0,0,107.6
2017-07-17 13:00:00,1,20170717131,2017,7,17,13,0,1,0,0,0,0,0,97.6
2017-07-17 14:00:00,1,20170717141,2017,7,17,14,0,1,0,0,0,0,0,102.17
2017-07-17 15:00:00,1,20170717151,2017,7,17,15,0,1,0,0,0,0,0,101.81
2017-07-17 16:00:00,1,20170717161,2017,7,17,16,0,1,0,0,0,0,0,99.46
2017-07-17 17:00:00,1,20170717171,2017,7,17,17,0,1,0,0,0,0,0,98.67
2017-07-17 18:00:00,1,20170717181,2017,7,17,18,0,1,0,0,0,0,0,102.47
2017-07-17 19:00:00,1,20170717191,2017,7,17,19,0,1,0,0,0,0,0,104.73
2017-07-17 20:00:00,1,20170717201,2017,7,17,20,0,1,0,0,0,0,0,100.96
2017-07-17 21:00:00,1,20170717211,2017,7,17,21,0,1,0,0,0,0,0,92.57
2017-07-17 22:00:00,1,20170717221,2017,7,17,22,0,1,0,0,0,0,0,89.36
2017-07-17 23:00:00,1,20170717231,2017,7,17,23,0,1,0,0,0,0,0,87.57
2017-07-18 00:00:00,1,20170718001,2017,7,18,0,0,0,0,0,0,1,0,76.42
2017-07-18 01:00:00,1,20170718011,2017,7,18,1,0,0,0,0,0,1,0,71.4
2017-07-18 02:00:00,1,20170718021,2017,7,18,2,0,0,0,0,0,1,0,56.05
2017-07-18 03:00:00,1,20170718031,2017,7,18,3,0,0,0,0,0,1,0,45.13
2017-07-18 04:00:00,1,20170718041,2017,7,18,4,0,0,0,0,0,1,0,40.19
2017-07-18 05:00:00,1,20170718051,2017,7,18,5,0,0,0,0,0,1,0,40.48
2017-07-18 06:00:00,1,20170718061,2017,7,18,6,0,0,0,0,0,1,0,44.92
2017-07-18 07:00:00,1,20170718071,2017,7,18,7,0,0,0,0,0,1,0,49.84
2017-07-18 08:00:00,1,20170718081,2017,7,18,8,0,0,0,0,0,1,0,57.65
2017-07-18 09:00:00,1,20170718091,2017,7,18,9,0,0,0,0,0,1,0,65.88
2017-07-18 10:00:00,1,20170718101,2017,7,18,10,0,0,0,0,0,1,0,90.46
2017-07-18 11:00:00,1,20170718111,2017,7,18,11,0,0,0,0,0,1,0,109.13
2017-07-18 12:00:00,1,20170718121,2017,7,18,12,0,0,0,0,0,1,0,108.49
2017-07-18 13:00:00,1,20170718131,2017,7,18,13,0,0,0,0,0,1,0,103.06
2017-07-18 14:00:00,1,20170718141,2017,7,18,14,0,0,0,0,0,1,0,104.04
2017-07-18 15:00:00,1,20170718151,2017,7,18,15,0,0,0,0,0,1,0,104.72
2017-07-18 16:00:00,1,20170718161,2017,7,18,16,0,0,0,0,0,1,0,102.02
2017-07-18 17:00:00,1,20170718171,2017,7,18,17,0,0,0,0,0,1,0,102.16
2017-07-18 18:00:00,1,20170718181,2017,7,18,18,0,0,0,0,0,1,0,106.5
2017-07-18 19:00:00,1,20170718191,2017,7,18,19,0,0,0,0,0,1,0,106.03
2017-07-18 20:00:00,1,20170718201,2017,7,18,20,0,0,0,0,0,1,0,105.11
2017-07-18 21:00:00,1,20170718211,2017,7,18,21,0,0,0,0,0,1,0,95.94
2017-07-18 22:00:00,1,20170718221,2017,7,18,22,0,0,0,0,0,1,0,93.2
2017-07-18 23:00:00,1,20170718231,2017,7,18,23,0,0,0,0,0,1,0,93.2
2017-07-19 00:00:00,1,20170719001,2017,7,19,0,0,0,0,0,0,0,1,74.04
2017-07-19 01:00:00,1,20170719011,2017,7,19,1,0,0,0,0,0,0,1,61.64
2017-07-19 02:00:00,1,20170719021,2017,7,19,2,0,0,0,0,0,0,1,51.91
2017-07-19 03:00:00,1,20170719031,2017,7,19,3,0,0,0,0,0,0,1,44.31
2017-07-19 04:00:00,1,20170719041,2017,7,19,4,0,0,0,0,0,0,1,39.31
2017-07-19 05:00:00,1,20170719051,2017,7,19,5,0,0,0,0,0,0,1,39.47
2017-07-19 06:00:00,1,20170719061,2017,7,19,6,0,0,0,0,0,0,1,44.22
2017-07-19 07:00:00,1,20170719071,2017,7,19,7,0,0,0,0,0,0,1,49.26
2017-07-19 08:00:00,1,20170719081,2017,7,19,8,0,0,0,0,0,0,1,58.42
2017-07-19 09:00:00,1,20170719091,2017,7,19,9,0,0,0,0,0,0,1,66.18
2017-07-19 10:00:00,1,20170719101,2017,7,19,10,0,0,0,0,0,0,1,90.93
2017-07-19 11:00:00,1,20170719111,2017,7,19,11,0,0,0,0,0,0,1,104.11
2017-07-19 12:00:00,1,20170719121,2017,7,19,12,0,0,0,0,0,0,1,107.65
2017-07-19 13:00:00,1,20170719131,2017,7,19,13,0,0,0,0,0,0,1,101.22
2017-07-19 14:00:00,1,20170719141,2017,7,19,14,0,0,0,0,0,0,1,104.21
2017-07-19 15:00:00,1,20170719151,2017,7,19,15,0,0,0,0,0,0,1,103.7
2017-07-19 16:00:00,1,20170719161,2017,7,19,16,0,0,0,0,0,0,1,100.62
2017-07-19 17:00:00,1,20170719171,2017,7,19,17,0,0,0,0,0,0,1,101.15
2017-07-19 18:00:00,1,20170719181,2017,7,19,18,0,0,0,0,0,0,1,105.95
2017-07-19 19:00:00,1,20170719191,2017,7,19,19,0,0,0,0,0,0,1,107.75
2017-07-19 20:00:00,1,20170719201,2017,7,19,20,0,0,0,0,0,0,1,105.78
2017-07-19 21:00:00,1,20170719211,2017,7,19,21,0,0,0,0,0,0,1,95.96
2017-07-19 22:00:00,1,20170719221,2017,7,19,22,0,0,0,0,0,0,1,91.52
2017-07-19 23:00:00,1,20170719231,2017,7,19,23,0,0,0,0,0,0,1,88.23
2017-07-20 00:00:00,1,20170720001,2017,7,20,0,0,0,0,0,1,0,0,79.76
2017-07-20 01:00:00,1,20170720011,2017,7,20,1,0,0,0,0,1,0,0,69.55
2017-07-20 02:00:00,1,20170720021,2017,7,20,2,0,0,0,0,1,0,0,55.48
2017-07-20 03:00:00,1,20170720031,2017,7,20,3,0,0,0,0,1,0,0,45.71
2017-07-20 04:00:00,1,20170720041,2017,7,20,4,0,0,0,0,1,0,0,41.78
2017-07-20 05:00:00,1,20170720051,2017,7,20,5,0,0,0,0,1,0,0,40.65
2017-07-20 06:00:00,1,20170720061,2017,7,20,6,0,0,0,0,1,0,0,46.41
2017-07-20 07:00:00,1,20170720071,2017,7,20,7,0,0,0,0,1,0,0,48.88
2017-07-20 08:00:00,1,20170720081,2017,7,20,8,0,0,0,0,1,0,0,60.55
2017-07-20 09:00:00,1,20170720091,2017,7,20,9,0,0,0,0,1,0,0,68.64
2017-07-20 10:00:00,1,20170720101,2017,7,20,10,0,0,0,0,1,0,0,98.62
2017-07-20 11:00:00,1,20170720111,2017,7,20,11,0,0,0,0,1,0,0,113.31
2017-07-20 12:00:00,1,20170720121,2017,7,20,12,0,0,0,0,1,0,0,113.26
2017-07-20 13:00:00,1,20170720131,2017,7,20,13,0,0,0,0,1,0,0,104.04
2017-07-20 14:00:00,1,20170720141,2017,7,20,14,0,0,0,0,1,0,0,110.33
2017-07-20 15:00:00,1,20170720151,2017,7,20,15,0,0,0,0,1,0,0,108.52
2017-07-20 16:00:00,1,20170720161,2017,7,20,16,0,0,0,0,1,0,0,102.99
2017-07-20 17:00:00,1,20170720171,2017,7,20,17,0,0,0,0,1,0,0,103.35
2017-07-20 18:00:00,1,20170720181,2017,7,20,18,0,0,0,0,1,0,0,109.46
2017-07-20 19:00:00,1,20170720191,2017,7,20,19,0,0,0,0,1,0,0,110.98
2017-07-20 20:00:00,1,20170720201,2017,7,20,20,0,0,0,0,1,0,0,109.1
2017-07-20 21:00:00,1,20170720211,2017,7,20,21,0,0,0,0,1,0,0,98.53
2017-07-20 22:00:00,1,20170720221,2017,7,20,22,0,0,0,0,1,0,0,93.9
2017-07-20 23:00:00,1,20170720231,2017,7,20,23,0,0,0,0,1,0,0,90.73
2017-07-21 00:00:00,1,20170721001,2017,7,21,0,1,0,0,0,0,0,0,78.07
2017-07-21 01:00:00,1,20170721011,2017,7,21,1,1,0,0,0,0,0,0,63.06
2017-07-21 02:00:00,1,20170721021,2017,7,21,2,1,0,0,0,0,0,0,53.37
2017-07-21 03:00:00,1,20170721031,2017,7,21,3,1,0,0,0,0,0,0,45.63
2017-07-21 04:00:00,1,20170721041,2017,7,21,4,1,0,0,0,0,0,0,39.07
2017-07-21 05:00:00,1,20170721051,2017,7,21,5,1,0,0,0,0,0,0,37.61
2017-07-21 06:00:00,1,20170721061,2017,7,21,6,1,0,0,0,0,0,0,41.48
2017-07-21 07:00:00,1,20170721071,2017,7,21,7,1,0,0,0,0,0,0,46.77
2017-07-21 08:00:00,1,20170721081,2017,7,21,8,1,0,0,0,0,0,0,60.21
2017-07-21 09:00:00,1,20170721091,2017,7,21,9,1,0,0,0,0,0,0,68.95
2017-07-21 10:00:00,1,20170721101,2017,7,21,10,1,0,0,0,0,0,0,88.56
2017-07-21 11:00:00,1,20170721111,2017,7,21,11,1,0,0,0,0,0,0,93.76
2017-07-21 12:00:00,1,20170721121,2017,7,21,12,1,0,0,0,0,0,0,96.79
2017-07-21 13:00:00,1,20170721131,2017,7,21,13,1,0,0,0,0,0,0,89.38
2017-07-21 14:00:00,1,20170721141,2017,7,21,14,1,0,0,0,0,0,0,90.92
2017-07-21 15:00:00,1,20170721151,2017,7,21,15,1,0,0,0,0,0,0,90.19
2017-07-21 16:00:00,1,20170721161,2017,7,21,16,1,0,0,0,0,0,0,85.16
2017-07-21 17:00:00,1,20170721171,2017,7,21,17,1,0,0,0,0,0,0,85.52
2017-07-21 18:00:00,1,20170721181,2017,7,21,18,1,0,0,0,0,0,0,89.02
2017-07-21 19:00:00,1,20170721191,2017,7,21,19,1,0,0,0,0,0,0,91.13
2017-07-21 20:00:00,1,20170721201,2017,7,21,20,1,0,0,0,0,0,0,88.76
2017-07-21 21:00:00,1,20170721211,2017,7,21,21,1,0,0,0,0,0,0,82.11
2017-07-21 22:00:00,1,20170721221,2017,7,21,22,1,0,0,0,0,0,0,74.86
2017-07-21 23:00:00,1,20170721231,2017,7,21,23,1,0,0,0,0,0,0,73.22
2017-07-22 00:00:00,1,20170722001,2017,7,22,0,0,0,1,0,0,0,0,66.34
2017-07-22 01:00:00,1,20170722011,2017,7,22,1,0,0,1,0,0,0,0,55.32
2017-07-22 02:00:00,1,20170722021,2017,7,22,2,0,0,1,0,0,0,0,45.64
2017-07-22 03:00:00,1,20170722031,2017,7,22,3,0,0,1,0,0,0,0,39.06
2017-07-22 04:00:00,1,20170722041,2017,7,22,4,0,0,1,0,0,0,0,32.87
2017-07-22 05:00:00,1,20170722051,2017,7,22,5,0,0,1,0,0,0,0,28.65
2017-07-22 06:00:00,1,20170722061,2017,7,22,6,0,0,1,0,0,0,0,31.67
2017-07-22 07:00:00,1,20170722071,2017,7,22,7,0,0,1,0,0,0,0,32.79
2017-07-22 08:00:00,1,20170722081,2017,7,22,8,0,0,1,0,0,0,0,36.63
2017-07-22 09:00:00,1,20170722091,2017,7,22,9,0,0,1,0,0,0,0,44.99
2017-07-22 10:00:00,1,20170722101,2017,7,22,10,0,0,1,0,0,0,0,51.73
2017-07-22 11:00:00,1,20170722111,2017,7,22,11,0,0,1,0,0,0,0,54.74
2017-07-22 12:00:00,1,20170722121,2017,7,22,12,0,0,1,0,0,0,0,55.25
2017-07-22 13:00:00,1,20170722131,2017,7,22,13,0,0,1,0,0,0,0,53.57
2017-07-22 14:00:00,1,20170722141,2017,7,22,14,0,0,1,0,0,0,0,54.03
2017-07-22 15:00:00,1,20170722151,2017,7,22,15,0,0,1,0,0,0,0,56.01
2017-07-22 16:00:00,1,20170722161,2017,7,22,16,0,0,1,0,0,0,0,56.59
2017-07-22 17:00:00,1,20170722171,2017,7,22,17,0,0,1,0,0,0,0,55.05
2017-07-22 18:00:00,1,20170722181,2017,7,22,18,0,0,1,0,0,0,0,56.92
2017-07-22 19:00:00,1,20170722191,2017,7,22,19,0,0,1,0,0,0,0,63.62
2017-07-22 20:00:00,1,20170722201,2017,7,22,20,0,0,1,0,0,0,0,65.21
2017-07-22 21:00:00,1,20170722211,2017,7,22,21,0,0,1,0,0,0,0,64.59
2017-07-22 22:00:00,1,20170722221,2017,7,22,22,0,0,1,0,0,0,0,64.44
2017-07-22 23:00:00,1,20170722231,2017,7,22,23,0,0,1,0,0,0,0,62.69
2017-07-23 00:00:00,1,20170723001,2017,7,23,0,0,0,0,1,0,0,0,57.96
2017-07-23 01:00:00,1,20170723011,2017,7,23,1,0,0,0,1,0,0,0,50.14
2017-07-23 02:00:00,1,20170723021,2017,7,23,2,0,0,0,1,0,0,0,38.76
2017-07-23 03:00:00,1,20170723031,2017,7,23,3,0,0,0,1,0,0,0,35.75
2017-07-23 04:00:00,1,20170723041,2017,7,23,4,0,0,0,1,0,0,0,30.72
2017-07-23 05:00:00,1,20170723051,2017,7,23,5,0,0,0,1,0,0,0,30.34
2017-07-23 06:00:00,1,20170723061,2017,7,23,6,0,0,0,1,0,0,0,30.31
2017-07-23 07:00:00,1,20170723071,2017,7,23,7,0,0,0,1,0,0,0,33.98
2017-07-23 08:00:00,1,20170723081,2017,7,23,8,0,0,0,1,0,0,0,41.24
2017-07-23 09:00:00,1,20170723091,2017,7,23,9,0,0,0,1,0,0,0,45.61
2017-07-23 10:00:00,1,20170723101,2017,7,23,10,0,0,0,1,0,0,0,57.07
2017-07-23 11:00:00,1,20170723111,2017,7,23,11,0,0,0,1,0,0,0,60.1
2017-07-23 12:00:00,1,20170723121,2017,7,23,12,0,0,0,1,0,0,0,60.74
2017-07-23 13:00:00,1,20170723131,2017,7,23,13,0,0,0,1,0,0,0,57.69
2017-07-23 14:00:00,1,20170723141,2017,7,23,14,0,0,0,1,0,0,0,55.27
2017-07-23 15:00:00,1,20170723151,2017,7,23,15,0,0,0,1,0,0,0,55.12
2017-07-23 16:00:00,1,20170723161,2017,7,23,16,0,0,0,1,0,0,0,55.57
2017-07-23 17:00:00,1,20170723171,2017,7,23,17,0,0,0,1,0,0,0,56.84
2017-07-23 18:00:00,1,20170723181,2017,7,23,18,0,0,0,1,0,0,0,62.68
2017-07-23 19:00:00,1,20170723191,2017,7,23,19,0,0,0,1,0,0,0,68.9
2017-07-23 20:00:00,1,20170723201,2017,7,23,20,0,0,0,1,0,0,0,68.9
2017-07-23 21:00:00,1,20170723211,2017,7,23,21,0,0,0,1,0,0,0,67.78
2017-07-23 22:00:00,1,20170723221,2017,7,23,22,0,0,0,1,0,0,0,66.15
2017-07-23 23:00:00,1,20170723231,2017,7,23,23,0,0,0,1,0,0,0,65.61
2017-07-24 00:00:00,1,20170724001,2017,7,24,0,0,1,0,0,0,0,0,59.44
2017-07-24 01:00:00,1,20170724011,2017,7,24,1,0,1,0,0,0,0,0,49.29
2017-07-24 02:00:00,1,20170724021,2017,7,24,2,0,1,0,0,0,0,0,42.26
2017-07-24 03:00:00,1,20170724031,2017,7,24,3,0,1,0,0,0,0,0,38.98
2017-07-24 04:00:00,1,20170724041,2017,7,24,4,0,1,0,0,0,0,0,34.51
2017-07-24 05:00:00,1,20170724051,2017,7,24,5,0,1,0,0,0,0,0,34.25
2017-07-24 06:00:00,1,20170724061,2017,7,24,6,0,1,0,0,0,0,0,44.97
2017-07-24 07:00:00,1,20170724071,2017,7,24,7,0,1,0,0,0,0,0,48.42
2017-07-24 08:00:00,1,20170724081,2017,7,24,8,0,1,0,0,0,0,0,57.45
2017-07-24 09:00:00,1,20170724091,2017,7,24,9,0,1,0,0,0,0,0,68.16
2017-07-24 10:00:00,1,20170724101,2017,7,24,10,0,1,0,0,0,0,0,81.28
2017-07-24 11:00:00,1,20170724111,2017,7,24,11,0,1,0,0,0,0,0,110.64
2017-07-24 12:00:00,1,20170724121,2017,7,24,12,0,1,0,0,0,0,0,112.8
2017-07-24 13:00:00,1,20170724131,2017,7,24,13,0,1,0,0,0,0,0,101.99
2017-07-24 14:00:00,1,20170724141,2017,7,24,14,0,1,0,0,0,0,0,111.01
2017-07-24 15:00:00,1,20170724151,2017,7,24,15,0,1,0,0,0,0,0,109.43
2017-07-24 16:00:00,1,20170724161,2017,7,24,16,0,1,0,0,0,0,0,103.88
2017-07-24 17:00:00,1,20170724171,2017,7,24,17,0,1,0,0,0,0,0,103.92
2017-07-24 18:00:00,1,20170724181,2017,7,24,18,0,1,0,0,0,0,0,108.42
2017-07-24 19:00:00,1,20170724191,2017,7,24,19,0,1,0,0,0,0,0,110.76
2017-07-24 20:00:00,1,20170724201,2017,7,24,20,0,1,0,0,0,0,0,108.55
2017-07-24 21:00:00,1,20170724211,2017,7,24,21,0,1,0,0,0,0,0,102.89
2017-07-24 22:00:00,1,20170724221,2017,7,24,22,0,1,0,0,0,0,0,95.89
2017-07-24 23:00:00,1,20170724231,2017,7,24,23,0,1,0,0,0,0,0,91.15
2017-07-25 00:00:00,1,20170725001,2017,7,25,0,0,0,0,0,0,1,0,82.36
2017-07-25 01:00:00,1,20170725011,2017,7,25,1,0,0,0,0,0,1,0,73.05
2017-07-25 02:00:00,1,20170725021,2017,7,25,2,0,0,0,0,0,1,0,61.94
2017-07-25 03:00:00,1,20170725031,2017,7,25,3,0,0,0,0,0,1,0,47.98
2017-07-25 04:00:00,1,20170725041,2017,7,25,4,0,0,0,0,0,1,0,41.64
2017-07-25 05:00:00,1,20170725051,2017,7,25,5,0,0,0,0,0,1,0,40.12
2017-07-25 06:00:00,1,20170725061,2017,7,25,6,0,0,0,0,0,1,0,46.02
2017-07-25 07:00:00,1,20170725071,2017,7,25,7,0,0,0,0,0,1,0,52.68
2017-07-25 08:00:00,1,20170725081,2017,7,25,8,0,0,0,0,0,1,0,60.64
2017-07-25 09:00:00,1,20170725091,2017,7,25,9,0,0,0,0,0,1,0,70.09
2017-07-25 10:00:00,1,20170725101,2017,7,25,10,0,0,0,0,0,1,0,92.96
2017-07-25 11:00:00,1,20170725111,2017,7,25,11,0,0,0,0,0,1,0,117.19
